
Increases for metric 'scq' vs control.json — /home/cgjohann/Git/r2u2/benchmarks/scripts/eqsat/results
+=================================================================================================+===============+==============+==============+==============+
| benchmark filename                                                                              | run type      | control      | variant      | increase     |
|                                                                                                                 | _ac       |          |          |          |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_100_100/absence_before.mltl                             | heuristic |      9   |     10   |      1   |
|                                                                                                                 | _ac       |          |          |          |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_100_100/maximum_duration_after.mltl                     | heuristic |     12   |     13   |      1   |
|                                                                                                                 | _ac       |          |          |          |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_100_100/maximum_duration_globally.mltl                  | heuristic |      9   |     10   |      1   |
|                                                                                                                 | _ac       |          |          |          |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_100_100/universality_before.mltl                        | heuristic |      8   |      9   |      1   |
|                                                                                                                 | _ac       |          |          |          |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_10_10/absence_before.mltl                               | heuristic |      9   |     10   |      1   |
|                                                                                                                 | _ac       |          |          |          |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_10_10/maximum_duration_after.mltl                       | heuristic |     12   |     13   |      1   |
|                                                                                                                 | _ac       |          |          |          |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_10_10/maximum_duration_globally.mltl                    | heuristic |      9   |     10   |      1   |
|                                                                                                                 | _ac       |          |          |          |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_10_10/universality_before.mltl                          | heuristic |      8   |      9   |      1   |
|                                                                                                                 | _ac       |          |          |          |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/100_1000_1000/absence_before.mltl                         | heuristic |      9   |     10   |      1   |
|                                                                                                                 | _ac       |          |          |          |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/100_1000_1000/maximum_duration_after.mltl                 | heuristic |     12   |     13   |      1   |
|                                                                                                                 | _ac       |          |          |          |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/100_1000_1000/maximum_duration_globally.mltl              | heuristic |      9   |     10   |      1   |
|                                                                                                                 | _ac       |          |          |          |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/100_1000_1000/universality_before.mltl                    | heuristic |      8   |      9   |      1   |
|                                                                                                                 | _ac       |          |          |          |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/10_100_100/absence_before.mltl                            | heuristic |      9   |     10   |      1   |
|                                                                                                                 | _ac       |          |          |          |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/10_100_100/maximum_duration_after.mltl                    | heuristic |     12   |     13   |      1   |
|                                                                                                                 | _ac       |          |          |          |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/10_100_100/maximum_duration_globally.mltl                 | heuristic |      9   |     10   |      1   |
|                                                                                                                 | _ac       |          |          |          |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/10_100_100/universality_before.mltl                       | heuristic |      8   |      9   |      1   |
|                                                                                                                 | _ac       |          |          |          |
| /work/kyrozier/cgjohann/eqsat/benchmarks/nasa-atc/0_10/acdr_predicted_far_norm_guarantee.c2po                   | heuristic |     39   |     40   |      1   |
|                                                                                                                 | _ac       |          |          |          |
| /work/kyrozier/cgjohann/eqsat/benchmarks/nasa-atc/0_100/acdr_predicted_far_norm_guarantee.c2po                  | heuristic |     39   |     40   |      1   |
|                                                                                                                 | _ac       |          |          |          |
| /work/kyrozier/cgjohann/eqsat/benchmarks/nasa-atc/0_1000/acdr_predicted_far_norm_guarantee.c2po                 | heuristic |     39   |     40   |      1   |
|                                                                                                                 | _ac       |          |          |          |
| /work/kyrozier/cgjohann/eqsat/benchmarks/nasa-atc/100_1000/acdr_predicted_far_norm_guarantee.c2po               | heuristic |     39   |     40   |      1   |
|                                                                                                                 | _ac       |          |          |          |
| /work/kyrozier/cgjohann/eqsat/benchmarks/nasa-atc/10_100/acdr_predicted_far_norm_guarantee.c2po                 | heuristic |     39   |     40   |      1   |
|                                                                                                                 | _ac       |          |          |          |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/0_10/properties_2/wbs_arch2_inst_ctrl_sys_bscu_2_command_sy | heuristic |     34   |     35   |      1   |
| s_w4_w8_cmd_sys_commands_creation_norm_guarantee.c2po                                                           | _no_ac    |          |          |          |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/0_100/properties_2/wbs_arch2_inst_ctrl_sys_bscu_2_command_s | heuristic |     34   |     35   |      1   |
| ys_w4_w8_cmd_sys_commands_creation_norm_guarantee.c2po                                                          | _no_ac    |          |          |          |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/0_1000/properties_2/wbs_arch2_inst_ctrl_sys_bscu_2_command_ | heuristic |     34   |     35   |      1   |
| sys_w4_w8_cmd_sys_commands_creation_norm_guarantee.c2po                                                         | _no_ac    |          |          |          |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/100_1000/properties_2/wbs_arch2_inst_ctrl_sys_bscu_2_comman | heuristic |     34   |     35   |      1   |
| d_sys_w4_w8_cmd_sys_commands_creation_norm_guarantee.c2po                                                       | _no_ac    |          |          |          |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/10_100/properties_2/wbs_arch2_inst_ctrl_sys_bscu_2_command_ | heuristic |     34   |     35   |      1   |
| sys_w4_w8_cmd_sys_commands_creation_norm_guarantee.c2po                                                         | _no_ac    |          |          |          |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_1000_1000/maximum_duration_after.mltl                   | heuristic |     12   |     13   |      1   |
|                                                                                                                 | _no_ac    |          |          |          |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_1000_1000/maximum_duration_globally.mltl                | heuristic |      9   |     10   |      1   |
|                                                                                                                 | _no_ac    |          |          |          |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_100_100/maximum_duration_after.mltl                     | heuristic |     12   |     13   |      1   |
|                                                                                                                 | _no_ac    |          |          |          |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_100_100/maximum_duration_globally.mltl                  | heuristic |      9   |     10   |      1   |
|                                                                                                                 | _no_ac    |          |          |          |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_10_10/maximum_duration_after.mltl                       | heuristic |     12   |     13   |      1   |
|                                                                                                                 | _no_ac    |          |          |          |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_10_10/maximum_duration_globally.mltl                    | heuristic |      9   |     10   |      1   |
|                                                                                                                 | _no_ac    |          |          |          |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/100_1000_1000/constrained_response_between.mltl           | heuristic |     17   |     18   |      1   |
|                                                                                                                 | _no_ac    |          |          |          |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/100_1000_1000/maximum_duration_after.mltl                 | heuristic |     12   |     13   |      1   |
|                                                                                                                 | _no_ac    |          |          |          |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/100_1000_1000/maximum_duration_globally.mltl              | heuristic |      9   |     10   |      1   |
|                                                                                                                 | _no_ac    |          |          |          |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/100_1000_1000/response_between.mltl                       | heuristic |     16   |     17   |      1   |
|                                                                                                                 | _no_ac    |          |          |          |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/100_1000_1000/response_invariance_between.mltl            | heuristic |     15   |     16   |      1   |
|                                                                                                                 | _no_ac    |          |          |          |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/10_100_100/constrained_response_between.mltl              | heuristic |     17   |     18   |      1   |
|                                                                                                                 | _no_ac    |          |          |          |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/10_100_100/maximum_duration_after.mltl                    | heuristic |     12   |     13   |      1   |
|                                                                                                                 | _no_ac    |          |          |          |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/10_100_100/maximum_duration_globally.mltl                 | heuristic |      9   |     10   |      1   |
|                                                                                                                 | _no_ac    |          |          |          |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/10_100_100/response_between.mltl                          | heuristic |     16   |     17   |      1   |
|                                                                                                                 | _no_ac    |          |          |          |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/10_100_100/response_invariance_between.mltl               | heuristic |     15   |     16   |      1   |
|                                                                                                                 | _no_ac    |          |          |          |
| /work/kyrozier/cgjohann/eqsat/benchmarks/nasa-atc/0_10/acdr_predicted_far_norm_guarantee.c2po                   | heuristic |     39   |     40   |      1   |
|                                                                                                                 | _no_ac    |          |          |          |
| /work/kyrozier/cgjohann/eqsat/benchmarks/nasa-atc/0_100/acdr_predicted_far_norm_guarantee.c2po                  | heuristic |     39   |     40   |      1   |
|                                                                                                                 | _no_ac    |          |          |          |
| /work/kyrozier/cgjohann/eqsat/benchmarks/nasa-atc/0_1000/acdr_predicted_far_norm_guarantee.c2po                 | heuristic |     39   |     40   |      1   |
|                                                                                                                 | _no_ac    |          |          |          |
| /work/kyrozier/cgjohann/eqsat/benchmarks/nasa-atc/100_1000/acdr_predicted_far_norm_guarantee.c2po               | heuristic |     39   |     40   |      1   |
|                                                                                                                 | _no_ac    |          |          |          |
| /work/kyrozier/cgjohann/eqsat/benchmarks/nasa-atc/10_100/acdr_predicted_far_norm_guarantee.c2po                 | heuristic |     39   |     40   |      1   |
|                                                                                                                 | _no_ac    |          |          |          |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/0_10/properties_2/wbs_arch2_inst_ctrl_sys_bscu_2_command_sy | optimal_a |     34   |     35   |      1   |
| s_w4_w8_cmd_sys_commands_creation_norm_guarantee.c2po                                                           | c         |          |          |          |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/0_10/properties_6/wbs_arch3_inst_ctrl_sys_expected_behavior | optimal_a |     18   |     19   |      1   |
| _brake_as_cmd_5_norm_guarantee.c2po                                                                             | c         |          |          |          |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/0_10/properties_7/wbs_arch4_inst_phys_sys_asymmetrical_left | optimal_a |     44   |     46   |      2   |
| _braking_norm_guarantee.c2po                                                                                    | c         |          |          |          |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/0_100/properties_2/wbs_arch2_inst_ctrl_sys_bscu_2_command_s | optimal_a |     34   |     35   |      1   |
| ys_w4_w8_cmd_sys_commands_creation_norm_guarantee.c2po                                                          | c         |          |          |          |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/0_100/properties_6/wbs_arch3_inst_ctrl_sys_expected_behavio | optimal_a |     18   |     19   |      1   |
| r_brake_as_cmd_5_norm_guarantee.c2po                                                                            | c         |          |          |          |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/0_100/properties_7/wbs_arch4_inst_phys_sys_asymmetrical_lef | optimal_a |     44   |     46   |      2   |
| t_braking_norm_guarantee.c2po                                                                                   | c         |          |          |          |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/0_1000/properties_2/wbs_arch2_inst_ctrl_sys_bscu_2_command_ | optimal_a |     34   |     35   |      1   |
| sys_w4_w8_cmd_sys_commands_creation_norm_guarantee.c2po                                                         | c         |          |          |          |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/0_1000/properties_7/wbs_arch4_inst_phys_sys_asymmetrical_le | optimal_a |     44   |     46   |      2   |
| ft_braking_norm_guarantee.c2po                                                                                  | c         |          |          |          |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/100_1000/properties_2/wbs_arch2_inst_ctrl_sys_bscu_2_comman | optimal_a |     34   |     35   |      1   |
| d_sys_w4_w8_cmd_sys_commands_creation_norm_guarantee.c2po                                                       | c         |          |          |          |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/100_1000/properties_6/wbs_arch3_inst_ctrl_sys_expected_beha | optimal_a |     18   |     19   |      1   |
| vior_brake_as_cmd_5_norm_guarantee.c2po                                                                         | c         |          |          |          |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/10_100/properties_2/wbs_arch2_inst_ctrl_sys_bscu_2_command_ | optimal_a |     34   |     35   |      1   |
| sys_w4_w8_cmd_sys_commands_creation_norm_guarantee.c2po                                                         | c         |          |          |          |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/10_100/properties_7/wbs_arch4_inst_phys_sys_asymmetrical_le | optimal_a |     44   |     46   |      2   |
| ft_braking_norm_guarantee.c2po                                                                                  | c         |          |          |          |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_1000_1000/absence_before.mltl                           | optimal_a |      9   |     10   |      1   |
|                                                                                                                 | c         |          |          |          |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_1000_1000/constrained_precedence_chain_before_chain1.ml | optimal_a |     16   |     17   |      1   |
| tl                                                                                                              | c         |          |          |          |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_1000_1000/constrained_precedence_chain_before_chain2.ml | optimal_a |     19   |     20   |      1   |
| tl                                                                                                              | c         |          |          |          |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_1000_1000/precedence_chain_n_causes_1_effect_before_cha | optimal_a |     14   |     15   |      1   |
| in1.mltl                                                                                                        | c         |          |          |          |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_1000_1000/response_before.mltl                          | optimal_a |     12   |     13   |      1   |
|                                                                                                                 | c         |          |          |          |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_1000_1000/response_chain_1_stimulus_n_responses_before_ | optimal_a |     13   |     14   |      1   |
| chain1.mltl                                                                                                     | c         |          |          |          |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_1000_1000/response_chain_1_stimulus_n_responses_before_ | optimal_a |     16   |     17   |      1   |
| chain2.mltl                                                                                                     | c         |          |          |          |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_1000_1000/response_chain_1_stimulus_n_responses_before_ | optimal_a |     19   |     20   |      1   |
| chain3.mltl                                                                                                     | c         |          |          |          |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_1000_1000/response_chain_1_stimulus_n_responses_before_ | optimal_a |     22   |     23   |      1   |
| chain4.mltl                                                                                                     | c         |          |          |          |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_1000_1000/universality_before.mltl                      | optimal_a |      8   |      9   |      1   |
|                                                                                                                 | c         |          |          |          |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_100_100/absence_before.mltl                             | optimal_a |      9   |     10   |      1   |
|                                                                                                                 | c         |          |          |          |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_100_100/constrained_precedence_chain_before_chain1.mltl | optimal_a |     16   |     17   |      1   |
|                                                                                                                 | c         |          |          |          |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_100_100/constrained_precedence_chain_before_chain2.mltl | optimal_a |     19   |     20   |      1   |
|                                                                                                                 | c         |          |          |          |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_100_100/constrained_precedence_chain_before_chain3.mltl | optimal_a |     22   |     23   |      1   |
|                                                                                                                 | c         |          |          |          |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_100_100/constrained_precedence_chain_between_chain5.mlt | optimal_a |     32   |     33   |      1   |
| l                                                                                                               | c         |          |          |          |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_100_100/minimum_duration_between.mltl                   | optimal_a |     16   |     17   |      1   |
|                                                                                                                 | c         |          |          |          |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_100_100/precedence_before.mltl                          | optimal_a |     11   |     12   |      1   |
|                                                                                                                 | c         |          |          |          |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_100_100/precedence_chain_n_causes_1_effect_before_chain | optimal_a |     14   |     15   |      1   |
| 1.mltl                                                                                                          | c         |          |          |          |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_100_100/precedence_chain_n_causes_1_effect_before_chain | optimal_a |     17   |     18   |      1   |
| 2.mltl                                                                                                          | c         |          |          |          |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_100_100/precedence_chain_n_causes_1_effect_between_chai | optimal_a |     27   |     28   |      1   |
| n4.mltl                                                                                                         | c         |          |          |          |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_100_100/response_before.mltl                            | optimal_a |     12   |     13   |      1   |
|                                                                                                                 | c         |          |          |          |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_100_100/response_chain_1_stimulus_n_responses_before_ch | optimal_a |     13   |     14   |      1   |
| ain1.mltl                                                                                                       | c         |          |          |          |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_100_100/response_chain_1_stimulus_n_responses_before_ch | optimal_a |     16   |     17   |      1   |
| ain2.mltl                                                                                                       | c         |          |          |          |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_100_100/response_chain_1_stimulus_n_responses_before_ch | optimal_a |     22   |     23   |      1   |
| ain4.mltl                                                                                                       | c         |          |          |          |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_100_100/response_chain_1_stimulus_n_responses_before_ch | optimal_a |     25   |     26   |      1   |
| ain5.mltl                                                                                                       | c         |          |          |          |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_100_100/universality_before.mltl                        | optimal_a |      8   |      9   |      1   |
|                                                                                                                 | c         |          |          |          |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_10_10/absence_before.mltl                               | optimal_a |      9   |     10   |      1   |
|                                                                                                                 | c         |          |          |          |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_10_10/constrained_precedence_chain_before_chain1.mltl   | optimal_a |     16   |     17   |      1   |
|                                                                                                                 | c         |          |          |          |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_10_10/constrained_precedence_chain_before_chain2.mltl   | optimal_a |     19   |     20   |      1   |
|                                                                                                                 | c         |          |          |          |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_10_10/constrained_precedence_chain_before_chain3.mltl   | optimal_a |     22   |     23   |      1   |
|                                                                                                                 | c         |          |          |          |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_10_10/constrained_precedence_chain_between_chain4.mltl  | optimal_a |     29   |     31   |      2   |
|                                                                                                                 | c         |          |          |          |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_10_10/constrained_precedence_chain_between_chain5.mltl  | optimal_a |     32   |     33   |      1   |
|                                                                                                                 | c         |          |          |          |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_10_10/precedence_before.mltl                            | optimal_a |     11   |     12   |      1   |
|                                                                                                                 | c         |          |          |          |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_10_10/precedence_chain_n_causes_1_effect_before_chain1. | optimal_a |     14   |     15   |      1   |
| mltl                                                                                                            | c         |          |          |          |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_10_10/precedence_chain_n_causes_1_effect_before_chain2. | optimal_a |     17   |     18   |      1   |
| mltl                                                                                                            | c         |          |          |          |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_10_10/precedence_chain_n_causes_1_effect_before_chain3. | optimal_a |     20   |     21   |      1   |
| mltl                                                                                                            | c         |          |          |          |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_10_10/response_before.mltl                              | optimal_a |     12   |     13   |      1   |
|                                                                                                                 | c         |          |          |          |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_10_10/response_chain_1_stimulus_n_responses_before_chai | optimal_a |     13   |     14   |      1   |
| n1.mltl                                                                                                         | c         |          |          |          |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_10_10/response_chain_1_stimulus_n_responses_before_chai | optimal_a |     19   |     20   |      1   |
| n3.mltl                                                                                                         | c         |          |          |          |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_10_10/response_chain_1_stimulus_n_responses_before_chai | optimal_a |     22   |     23   |      1   |
| n4.mltl                                                                                                         | c         |          |          |          |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_10_10/response_chain_1_stimulus_n_responses_before_chai | optimal_a |     25   |     26   |      1   |
| n5.mltl                                                                                                         | c         |          |          |          |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_10_10/universality_before.mltl                          | optimal_a |      8   |      9   |      1   |
|                                                                                                                 | c         |          |          |          |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/100_1000_1000/absence_before.mltl                         | optimal_a |      9   |     10   |      1   |
|                                                                                                                 | c         |          |          |          |
